29	违法侵权请求赔偿要等确认之后才会进入赔偿阶段吗？	请求赔偿的违法侵权是否确认后才进入赔偿程序？	0
30	哪个法院能管行政公益诉讼案件？	行政公益诉讼类案件由哪个法院管？	0
31	经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者在使用的半年内发现有瑕疵并与商家产生争议，应该由谁来承担瑕疵举证责任	经营者提供的机动车、计算机等耐用商品或装饰装修等服务时，消费者自接受商品或者服务之日起六个月内发现瑕疵，发生争议的，由谁来承担瑕疵举证责任	0
32	什么情况可以申请延长工伤认定期限	用人单位申请工伤认定的时限能否延长？	1
33	欠运费打官司，要准备什么证据？	别人拖欠我运费，我准备打官司，需要准备哪些证据？	0
34	能要求未与小区签订物业合同的公司搬走吗	未与业主签定合同的物业公司起诉我	1
35	可以向人民法院申请宣告婚姻无效的理由是什么	婚姻无效的情形有哪些，谁可以向法院申请宣告	1
36	公安机关交通管理部门及其交通警察的哪些行为给当事人造成损失的，应当依法承担赔偿责任	我国的交通管理部门和交警的哪些行为给人民群众造成损伤的要承担责任？	0
37	办理结婚证公证需带什么材料	办理结婚公证需要两个人一起去吗？还有需要哪些材料？	1
38	买家和卖家之间拖欠租金，中介有义务来处理这种纠纷问题么？	中介有义务协调买家和卖家之间拖欠租金的纠纷吗？	0
39	被公司解雇后不履行竞业限制约定的是否要违约金？	签订的劳动合同中服务期违约金和竞业限制的疑问	1
40	在我租房后出现纠纷，押金中介不退怎么办	租房后有纠纷中介不退押金，怎么办？	0
41	房产继承需要什么费用	继承父亲的房产，过户中具体要交纳哪些费用	0
42	一定要接受检查或者搜查么？	检查证和搜查证的区别是什么啊？	1
43	如何区分故意伤害罪与过失致人死亡罪	故意伤害致人死亡与过失致人死亡的区别	1
44	经营者有必要遵守消费者权益保护法吗	房地产买卖合同适用《消费者权益保护法》吗？	1
45	企业可以和职工约定规避养老保险费缴纳义务？	企业职工不上班企业还有义务给职工交养老保险吗?	1
46	企业被吊销营业执照后继续经营活动后果谁来担当？	简介一下营业执照被吊销和注销有什么区别	1
47	一方有外遇要求离婚，对方就可以要求赔偿吗？	离婚后才发现一方出轨还能要求赔偿吗	1
48	因委托人死亡、丧失民事行为能力或者破产，致使委托合同终止将损害委托人利益的，受托人是否继续处理委托事务	因委托人死亡、丧失民事行为能力或者破产，致使委托合同终止将损害委托人利益的，受托人应该怎么办	1
49	公司发给员工的工资不够数，员工推举代表申请劳动仲裁是合法的吗？	企业少发员工工资，员工可以推举代表申请劳动仲裁吗？	0
50	我的公司没有支付我竞业限制补偿金，那对我的对就业是不是没有限制了？	公司不给竞业限制补偿金，对就业还有限制吗？	0
51	我国公司法规定公司的主要类型有哪些	简述一下我国公司法规定的公司有哪些呢	1
52	卖家的商品对买家造成伤害的话，需要赔偿哪些方面的费用？	经销商提供的商品或服务对消费者造成伤害时，需要赔偿哪些费用	0
53	我是学生兼职上班时间有没有规定？老板不给加班费我投诉合法吗？	学生兼职有上班时间规定吗？加班又不给加班费可以投诉吗？	0
54	网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任	网络用户利用网络侵害他人民事权益的，是否需要承担责任？	0
55	屠宰畜、禽的检验规程由哪个部门制定	负责制定屠宰畜、禽的检验规程的部门是哪个	0
56	什么权利是宅基地使用权人享有的	宅基地使用权人享有哪些权利	0
57	符合劳动争议仲裁的案件的特征有哪些？	劳动争议仲裁特点是什么？	0
58	对于吸毒被抓人员，怎么处罚	吸毒的处罚是什么？	0
59	公司要承担支付劳动报酬、加班费或者经济补偿等的责任的情形有哪些	哪些情形下用人单位应当拒绝支付劳动报酬、加班费或者经济补偿等的责任	1
60	在路上驾驶无牌车会被怎样处罚呢？	无牌车出现交通事故是不是罪加一等？	1
61	我违章停车向交警交了罚款，还需要签字吗？	违停交警现场开单后，我马上要求开走，取消罚单可以吗	1
62	哪个部门的责任是建立健全农业投入品安全使用制度？	由哪个部门建立健全农业投入品安全使用制度	0
63	在哪些情形下，用人单位应当向劳动者支付经济补偿	用人单位应当向劳动者支付经济补偿金的情形包括哪些	0
64	学校安排我去实习，我在实习期间受伤了，我可以要求学校赔偿吗	根据学校安排去实习，工作中受伤，可以要求学校赔偿吗？	0
65	用人单位实行承包经营工伤保险应该谁来担负？	用人单位实行承包经营的，工伤保险责任如何划分？	0
66	职工辞职，按现在的劳动法，工资结清的期限	员工离职，工资要在几天付清？	0
67	民事诉讼申请涉及哪些相关法律文书及证据材料？	民事诉讼申请会涉及哪些法律文书和证据材料？	0
68	故意损坏他人财物,对方没钱赔偿损失,怎么办	故意损坏他人财物会负刑事责任吗?	1
69	买了甲醛释放量超标的家具可以退货退款吗	顾客买的衣柜因为甲醛超标要求退款卖家怎么处理	1
70	公司不收购异议股东的股权，如何处理？	股东不收购股份又不同意公司转让怎么办	1
71	离婚时夫妻双方约定实行分别财产制的情况下财产要该如何进行分割	离婚债务如何分割，分配，认定，承担	1
72	生产经营的食品能否添加药品?	生产经营的食品中不得添加下列哪种物质	1
73	自然人怎么注册商标？	个人怎么在网上申请商标	1
74	如何分配公益诉讼中的证明责任？	应该怎么划分公益诉讼中的证明责任？	0
75	诉讼案中被告提出反诉，法律认可吗？	被告反诉,法院会给什么资料给原告	1
76	挖机无证驾驶出了事故要不要负全责	无证驾驶挖掘机造成安全事故的，司机需要承担多少责任？	1
77	谁可以申请工伤伤残鉴定？	应该先办理工伤认定还是工伤鉴定？	1
78	违法被刑事拘留如何解决？	处理被刑事拘留的方法？	0
79	互联网公司该注册哪些类别商标	互联网要注册什么类别的商标	0
80	产品在保修期内，维修的话，用不用给钱？	产品在保修期内坏了的也要做检测吗？	1
81	申请机动车登记时是否要对机动车进行安全技术检验	我想申请摩托车登记还要进行进行安全技术检验吗	0
82	在员工工伤的情况之下，能不能给员工安装伤残辅助器具？	工伤职工可以安装伤残辅助器具吗？	0
83	因房屋质量和延迟交付纠纷问题，如果双方不能协商解决，可以申请退房吗？	房屋质量有问题，开发商延迟交房，业主和开发商对此产生纠纷并且协商无果，业主想退房可以吗	0
84	加盟连锁店的招商流程是哪些？	哪里的招商加盟比较好做?	1
85	继兄弟姐妹之间是否可以互为第二顺序继承人	第二顺位继承人有哪些，继兄弟姐妹间能继承遗	1
86	工地工人受伤是叫工人来的包工头负责还是承包商负责	工地上的工人受伤了，承包商负责赔偿还是包工头赔偿？	0
87	学校宾馆等公共场所出现流浪动物咬伤人谁赔偿？	喂养的流浪狗咬人，喂养人应当赔偿伤者？	1
88	租的车子有故障，出现毁坏，需要我赔吗	需要配餐租来的有毁坏的车子吗	0
89	申请司法救助应提交哪些材料	申请国家司法救助,需要准备哪些材料	0
90	最高额抵押权设立前已经存在的债权，是否可以转入最高额抵押担保的债权范围	债权存在在最高额抵押权设立前，转入最高额抵押担保的债权范围是否合法？	0
91	私下口头的借款，对方拒绝还款的如何处理？	对方向我口头借款，但是不还钱，怎么办？	0
92	征收归属于集体的土地和单位、个人的房屋及其他不动产会不会违法？	集体所有的土地和单位、个人的房屋及其他不动产是否可以被征收	0
93	对于拟作不起诉处理的案件的公开审查，应该是谁来提出申请？	侦案件作出法定不起诉的，应当报上一级检察院备案吗	1
94	被错误逮捕怎么赔偿？	被同学打伤怎么赔偿	1
95	监督撤案的基本流程有哪些	信访局撤案流程	1
96	夫妻俩结婚前一起跟别人借的钱买房，离婚后怎么还？	已经离婚了,但结婚期间单独借的钱,要一起还吗	1
97	不动产权属证书的事项与不动产登记簿是否要一致	不动产登记簿上面的内容跟不动产权属证书的事项需要保持一致吗	0
98	重婚罪如何判刑	犯重婚罪会几次？	1
99	法院要收哪些诉讼费	别人欠我钱不还三十万，去法院，法院诉讼费可不可以在里面扣	1
100	肇事者违反道路安全法规，导致发生重大交通事故，构成犯罪的怎么处罚？	违反道路交通安全法律、法规的规定，发生重大交通事故，构成犯罪的该如何进行处罚	0
101	为什么证券公司及其从业人员不得未经过其依法设立的营业场所私下接受客户委托买卖证券？	我国对证券经营机构监管的主要内容包括？证券中介机构的监管？证券公司的业务规则	1
102	海外代购的东西是假的，怎么维权	在微信代购那买到假货怎么维权	1
103	提起反倾销诉讼，要走几个流程？	提起反倾销诉讼需要哪些步骤？	0
104	如何计算诉讼时效	合同法的诉讼时效是多长时间	1
105	施工放置的警示标志不明显，出事故谁负责？	施工队放的安全警示标志不显眼，出的交通事故应该由谁负责？	0
106	律师要求单独见犯罪嫌疑人，这种做法对吗？	律师在什么情况下不能见犯罪嫌疑人?	1
107	我通过网络贷款平台跟别人借钱，什么情况下对方要当承担担保责任	借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者要承担担保责任的情况	0
108	离婚夫妻共同债务怎么清偿	离婚时怎么清偿夫妻共同债务？	0
109	还有除了消协之外的消费者权益保护类型的组织吗	消费者协会为什么要改成消费者权益保护委员会	1
110	我由于有不能抗拒的理由耽误期限，我可以申请延期么？	因为不可抗力耽误了，可以申请延期吗？	0
111	法院是怎么认定分居？	怎样正式提出分居？怎样认定分居两年的事实？	1
112	消费者的人格尊严、人身自由或者个人信息的合法权利受到经营者侵害时，有权要求经营者承担哪些责任	消费者的人格尊严、人身自由或者个人信息的合法权利受到经营者侵害时，无权要求经营者承担哪些责任	1
113	聆听消费者对商品或者服务的意见，接受消费者监督是商家应该做的吗	商家听取消费者对其提供的商品或者服务的意见，接受消费者的监督，生意会越来越好吗	1
114	胎儿出生时时死体，为胎儿保留的遗产份额应由谁继承	为胎儿保留的遗产份额，胎儿出生时时死体，该遗产份额应由谁继承	0
115	抵押人将已出租的财产抵押的，抵押权实现后，租赁合同是否继续有效	汽车抵押后租赁合同有效吗	1
116	主张商标申请的优先权需要满足哪些条件？	如果申请的商标具有优先权，应该先要满足哪些条件？	0
117	货到付款，收货方拒绝支付运费，谁承担责任？	货到付款的收货方拒付运费，要找谁承担责任？	0
118	如果黑装修罢工，是不是很难维权？	装饰房屋时出现的问题，我应该投找谁处理？	1
119	涉及到国有土地使用权出让领域常见的法律、法规和规章制度有哪些？	国有土地使用权出让领域涉及常见的法规和规章制度有哪些？	1
120	我的邻居违背社会公序良俗的民间借贷合同是否有效	没有违背社会公序良俗而签订的民间借贷合同是否有效	1
121	检察机关民事公益诉讼案件公告的内容是什么？	检察机关民事公益诉讼案件公告的内容包含哪些？	0
122	被继承人的第三代是否可以代位继承	被继承人的孙子女、外孙子女、曾孙子女、外曾孙子女是否可以代位继承	0
123	非法持有假币罪的量刑标准的内容是什么？	法律对非法持有假币的量刑准则是什么？	0
124	哪些属于食品安全案件？	国家对食品安全有哪些规定？	1
125	民事案件的第三人有什么作用	第三人在民事案件中起到什么作用	0
126	原告无正当理由拒不到庭或者未经法庭许可中途退庭的如何处理？	民事诉讼案中，对方因为身体不适到不了法庭，那应该怎么处理这种情况？	1
127	我把现有的以及未来会有的生产设备、原材料、半成品、产品抵押合法吗	工商局动产抵押登记的抵押权人可以是企业么？	1
128	企业的基本特征都有啥？	一个公司是由哪些部分组成的？	1
129	对于续租租赁期间届满的合同的期限有哪些规定？	租赁期间届满，续租合同的期限有何规定	0
130	对证券投资咨询机构的从业人员有哪些限制性规定？	什么规定是证券投资咨询机构工作人员需要遵守的	0
131	继承人伪造、篡改或者销毁遗嘱的行为是否丧失继承权	擅自改遗嘱的人，是否就没有继承权了	0
132	工作快两年，未签订劳动合同能否要求双倍工资？	工作满一年，未签劳动合同，能不能要求公司不签劳务合同？	1
133	当事人的证据是否可以选择当场提交	当事人可不可以选择当庭提交证据？	0
134	一方合同丢了怎么办？	另一方拒绝提供合同怎么处理	1
135	技术侦查措施的适用情形有哪些？	新刑事诉讼法关于技术侦查的措施包括什么？？	1
136	求助！信访人如何申请视频接访？	信访人如何申请面见接访？	1
137	运输合同承运人应该承担运输时旅客的伤亡损害赔偿责任吗	运输合同承运人是否应对运输过程中物品的伤亡承担损害赔偿责任	1
138	民事诉讼的申请涉及到哪些法律条文和证据材料？	法院起诉都需要带什么材料？	1
139	找寒假工被骗了下学期学费，可以报警吗？	找工作被骗了1300元，可以报警立案吗	1
140	公司一直不帮我办理离职手续，我可以用快递把离职单送回去吗	公司一直拖着不给办理离职手续，我应该怎么办？	1
141	当事人有权知悉用作证据的鉴定意见吗？	关于用作证据的鉴定意见，当事人有权知悉吗？	0
142	债权转让一定要由债权人通知债权转让通知人吗	债权转让通知人是否必须要债权人通知？	0
143	求问物权受到侵害可以采取哪些方式进行解决	根据物权法规定，物权的保护方式有哪几种？	1
144	事故的责任方瞒报安全事故的同时，还存在转移、隐匿资金的行为，怎么办？	事故责任方不仅瞒报安全事故，还转移、隐匿资金怎么办？	0
145	父母离婚后可以单方改孩子姓名吗？	律师请进，离婚后父母单方可以更改小孩的姓名吗？	0
146	重婚罪判几年	犯重婚罪会几次？	1
147	施工队放的警示标志被人偷走结果导致行人受伤，施工队需要负责吗	道路施工未设安全警示牌造成他人受害,是谁承担责任	1
148	县级人民政府食品安全监督管理部门接到发生食品安全事故的报告应该怎么处理	县级人民政府食品安全监督管理部门应该怎么处理接到的发生食品安全事故的报告	0
149	在办理公证遗嘱时主要事项是什么	公证遗嘱的有效条件有哪些	1
150	起诉欠债人需要多少钱。	对方欠钱不还，我想起诉需要多少费用？	0
151	如何理解合理强制执行原则？	简述合理强制执行原则的概念	0
152	法律上对个人所得税是如何算的？	什么叫个人所得税？	1
153	对于拒付贷款的客户怎么办	外贸中面对拒绝付款的客户该怎么处理？	0
154	符合什么条件可以减免父或母一方抚养费	对方什么情况算是无能力支付一次性抚养费	1
155	什么人有作证人的义务?	哪些人可以作为证人，证人应该如何作证	1
156	在我国想从事哪些食品相关行业必须取得许可的？	从事哪些食品相关行业应当依法取得许可	0
157	怎么定义家庭暴力和虐待？	家庭暴力和虐待家庭成员是会犯罪吗？	1
158	公司法对发起人认购公司的股份有何限制？	注册公司时必须明确发起人股分吗	1
159	触犯了刑事会被拘留多久？	刑事拘留会被关多久？	0
160	网贷利息那么高，还利滚利计算合法吗？	国家规定的网贷利息多少算合法，超出多少不合法	1
161	毕业前与公司签订的实习协议，在毕业后能算作劳动合同吗	毕业前与公司签订的实习协议，在毕业后还生效吗？	1
162	违反了夫妻忠诚义务的一方要承担相关的赔偿责任吗？	违反了夫妻忠诚义务谁来管	1
163	什么时候不能协议离婚？	哪些情况不能办理协议离婚?	0
164	剥夺犯罪犯罪嫌疑人的权利的流程？	15年徒刑,剥夺政治权利1年,怎么执行?	1
165	被侵权人应该找谁主张权利？	如何确定被侵权人死亡后其近亲属的范围和请求权顺序？	1
166	实际借款未达到合同数额违法吗	民间借贷违约了怎么办？	1
167	能否对仓单进行转让？	转让仓单合法吗？	0
168	我不知道我家漏水，而且殃及楼下，要付哪些责任？	楼上卫生间漏水殃及楼下，楼上业主该不该承担一半的	1
169	我抵押的是建设用地使用权，我应不应当办理抵押登记	有房产证的土地使用权可以单独抵押登记吗	1
170	订立合同并有效的合同未成年人有权签订吗？	订立合同的人可以是未成年人吗，有效吗？	0
171	公司股东可以用哪些方式出资呢	公司股东有哪些出资方式？	0
172	行政机关未经批准更改行政处罚内容，该如何处理？	行政处罚依法作出后谁可以变更或撤销	1
173	怎样才算夫妻共同生活？	夫妻共同生活该如何定义	0
174	国家会对食品安全风险监测吗	国家对食品安全风险是否有监测	0
175	保证人可以让以公益为目的的事业单位、社会团体来充当吗	商会属于社会团体吗？能为贷款做担保人吗？	1
176	哪些是成立有限责任公司的必备条件?	开一家有限责任公司应应符合什么条件	0
177	民事公益诉讼中谁是被告？	民事公益诉讼是谁可以提起？	1
178	劳务派遣单位跨地区派遣劳动者的，怎么确定劳动报酬和劳动条件	劳动者被劳务派遣单位派遣到跨地区的地方工作的，劳动报酬和条件确定的方法是什么	0
179	我发现商标被他人假冒，可以起诉么	冒用别人的商标，如果起诉会有什么后果？	1
180	因销售者的过错使产品存在缺陷的，生产者赔偿后，是否可以向销售者追偿？	生产者对缺陷产品承担怎样的民事责任	1
181	夫妻财产约定的范围是什么	试论述夫妻之间财产关系的范围	0
182	人民检察院不予受理的情形有哪些？	哪些情形下，人民检察院不予受理？	0
183	建设工程合同中的隐蔽工程在隐蔽以前，承包人应当承担什么义务	建设工程合同中的隐蔽工程在隐蔽以后，承包人应当承担什么义务	1
184	有哪些例外的情况需征得军人同意	需征得军人同意的特殊情况有哪些	0
185	出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么	新〈〈食品安全法〉〉涉及卫生部门职责的条款有哪些	1
186	用工单位给被派遣劳动者进行培训是不是应该的？	用工单位应当对被派遣劳动者履行哪些义务	1
187	什么情况下弟，妹对兄，姐有抚养义务	兄弟姐妹间扶养义务是怎么确定的	1
188	用人单位与劳动者违法约定的试用期已经履行的，应当如何支付赔偿金	出现什么情况，用人单位应当向劳动者进行赔偿？	1
189	离婚时，嫁妆怎么分？	离婚时过继的房产如何分割？	1
190	合同约定退出加盟不退加盟费，可以要求退吗？	想咨询律师，加盟费还能不能要回来？	1
191	买进口商品退换货物出现纠纷，该到哪里维权？	买进口商品退换货物时商家不给退换，该怎么维权？	1
192	风险投资协议中对赌条款有效吗？	在风险投资协议中有一个对赌协议，这个协议有效吗？	0
193	房东要求租房时先付定金合情合理么	以房东的房屋设施未整理好要 出租先收定金合理吗	1
194	我是房东，我没有同意的情况之下租客再次转租我有权收回房子吗？	租客未经同意就转租房子，房东可以收回房子吗？	0
195	行政不作为的赔偿损失的步骤	行政不作为国家赔偿有具体法律规定吗	1
196	什么是善意第三人	不得对抗善意第三人，这句话是什么意思？	1
197	在法律中行政回避制度回避的定义？实施的流程	在我国法律法规中国什么叫公共管理中的回避呢？	1
198	根据我国法律：雇佣的临时工如果死亡需要赔偿多少钱？	雇佣的临时工工作不幸身亡需要赔偿多少？	0
199	在安全事故中身亡的，老板只给丧葬费和死亡赔偿金，其他一律不给的是合理的吗	死亡赔偿金及丧葬费可以偿还死者债务吗	1
200	刑事辩护专业律师办理刑事案件提示：哪些证据不能作为定案根据	哪些刑事案件不允许聘请律师？哪些刑事案件可以聘请律师？	1
201	无民事行为能力人都有哪些	无民事行为能力人的法律责任	1
202	雇主拒绝赔付雇员受伤的赔偿，该怎么办	发生交通事故致人重伤,雇主不赔偿,雇员承担什么责任	1
203	经营者收了预付款但是后期没有按照约定提供相应服务的应该承担什么样的法律责任	商家收了预付金但是没有发货，应该承担什么责任	0
204	房屋租赁合同到房地产登记机构办理登记备案具体怎么做	房屋租赁合同应当去哪些部门登记备案	1
205	房屋租赁合同最长租期为多长时间	租房合同最多能签多少年	0
206	出了车祸导致残疾，做司法鉴定评残的流程是什么？	做伤残鉴定应该去哪？有什么程序？	1
207	身份证年龄与实际年龄不符按哪个算？	身份证上的年龄和实际年龄不一样按照哪个作为标准	0
208	准备再婚领结婚证时需要出示离婚证吗	一婚登记需要离婚证吗？	1
209	保管合同纠纷定性为不可抗力条款符合情理吗	保管合同纠纷定性为不可抗力条款是否合理？	0
210	我请律师进行劳动仲裁，要多少钱	劳动仲裁，聘请律师的收费标准是多少	0
211	劳动仲裁请律师费用多少钱	我现在因为离婚想请律师，是不是请的越大牌越好？	1
212	非工伤丧失全部劳动能力，公司能解除劳动合同吗？	用人单位可以聘用丧失劳动能力的劳动者吗	1
213	女方因赌博被男方起诉离婚会判离吗	老公赌博妻子起诉离婚可以直接单方面判离吗	1
214	火车上意外摔伤赔偿国家有规定吗?	火车上挤到摔伤是谁的责任	1
215	分清一般代理和全权代理？	全权代理与一般代理的区别？	0
216	当事人超越经营范围订立的合同什么情形下无效	签订的合同在经营范围之外的，这种合同在什么情形下属于无效合同	0
217	车在交通事故后被扣，很长时间了不给我，怎么处理	车辆事故,对方全责,不到场处理怎么办	1
218	近亲结婚的危害有哪些？	近亲结婚会造成什么样的危害？	0
219	网购后，一直联系不上客服，他们算是犯法吗？？	淘宝卖家不发货,买家有权索要违约金吗？	1
220	符合先予执行的申请条件有哪些	怎么样能申请提前执行	1
221	该怎么处理公司给员工少交社保的情况？	遇到单位少交社保的情况，我该怎么维权？	0
222	公司通过抵押担保的方式来发行债券有那些步骤	有些企业筹资为什么发行债券而不直接向银行贷款？？	1
223	跟食品安全有关的研究国家是否应持鼓励和支持的态度	国家应不应该鼓励和支持涉及食品安全的研究	0
224	才买的车坏在路上被拉去维修，我能退款吗？	车在三包内坏在路上厂家不来维修怎么办	1
225	买卖合同双方对标的物质量没有约定的，应当如何处理	买卖合同当事人对标的物质量没有约定或约定不明的，应当如何处理	0
226	朋友用我信用卡借贷，后来我让他还钱，他却拒绝给我了。如何是好？	信用卡借款，若是没有及时还款，影响个人征信吗	1
227	不能明确是否属于交易习惯的情况，由谁来承担相应的举证责任	什么是“交易习惯”，举证责任如何分配？	1
228	遗产分割协议书应该怎么写才有效	遗产协议书怎么写有法律效益？？	1
229	旅游合同要求去购物场所，游客可以不进去吗？	旅游合同中包含去购物场所，游客不进去可以吗	0
230	谁知道我国制定、修订食品安全标准和实施食品安全监督管理的科学依据是什么吗	食品安全标准制定过程中需要考虑哪些因素	1
231	夫妻签订完“忠诚协议”可以反悔吗？	签完“忠诚协议”可以修改吗？	1
232	受委托的人因为去世、丧失民事行为能力或者破产致使委托合同终止，应该由谁来通知委托人	因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，由谁通知委托人	0
233	对聘用了不得从事食品检验工作的人员的食品检验机构的处理办法是什么？	作为食品经营第一责任人,要承担什么法律风险和后果	1
234	不到法律结婚年龄结婚会产生什么后果？	不到法定年龄结婚会有啥后果	0
235	起诉确认婚姻无效已经达到法定婚龄，但结婚时未达到法定婚龄，怎么处理	没有达到法定婚龄结婚的要承担什么责任	1
236	游客没留心听导游的安全提示，出现财物丢失怎么办？	当旅游者的行李遗失在中国的领土，导游该怎么办	1
237	损坏国家文物有什么后果？	破坏国家文物会受到什么处罚	0
238	发现债权人死亡，钱要还给谁	发现债务人死亡，钱该找谁要？	1
239	食品的保质期到底是指什么？	什么是临期食品？	1
240	与继承人、受遗赠人是亲戚人是否可以作为遗嘱见证人	遗嘱见证人的具体条件	1
241	被收养人成年后，收养关系自动解除吗？	解除收养关系后已成年的孩子户口怎么办理	1
242	别人拖欠运费我应该什么时候起诉？要怎么起诉？	拖欠运费要什么时候起诉？	1
243	如何进行现场勘察？	现场勘查的顺序？	1
244	对于履行方式，在合同中并没有说清楚，这中情况怎么解决	合同内容约定的履行方式不明确，应当如何处理？	0
245	被宣告死亡的人继承从何时开始	继承开始的时间在什么时候	1
246	行政机关对行政许可不予受理适用于什么情况	什么是行政许可申请的受理程序？	1
247	看病一时拿不出钱被医院延误治疗 医院需承担责任吗？	看病拿不出钱被医拒绝治疗，医院需承担责任吗？	1
248	因子女亡故或疾病而无法赡养自己的老人，应该由谁来赡养？	死亡或丧失劳动能力的成年子女无法赡养父母，其父母应该由谁赡养？	0
249	遇到被行政拘留二十天的情况，该如何处理？	行政拘留二十天怎么办？	0
250	对重婚的、实施家庭暴力或虐待、遗弃家庭成员的行为能够追究刑事责任吗	对重婚的、实施家庭暴力或虐待、遗弃家庭成员的行为是否可以追究行政责任	1
251	继承诉讼开始后，哪种情形下应追加继承人、受遗赠人为共同原告	起诉法定继承纠纷，是否所有继承人均应为当事	1
252	婚内财产协议没有公证有效吗？	婚内财产经双方协议，没有经过公证是否有效？	0
253	我把我的摩托车改装了之后卖出去的话会受到什么惩罚？	生产、销售拼装的机动车的该如何进行处罚	0
254	遗嘱无效部分包含的遗产将会是谁继承	如何正确理解遗嘱继承人，遗嘱无效时遗产如何处理	1
255	合伙人因合伙事务受伤如何要求补偿？	合伙做生意,自己弄伤了手,其他人有责任吗？	1
256	遗产分配原则主要包括哪些内容？	遗产分配原则是什么，分配时未成年可以多分吗	1
257	怎么样进行实名举报？	如何进行实名举报？	0
258	劳动合同法关于试用期的规定是怎样的	试用期包含在劳动合同期限内吗？	1
259	机动车行经没有交通信号的道路时，遇行人横过道路，是否避让	机动车通过交叉路口应当按何规定行使？	1
260	两人打架不小心伤到人，怎么赔偿？	两个人斗殴，双方都有受伤 怎么赔偿	1
261	人民团体或者犯罪嫌疑人、被告人所在单位推荐的人可以为犯罪人在法庭上进行辩护吗	被告近亲属可以担任其辩护人吗？	1
262	收养人的年纪有限制吗	请问领养孩子有年龄限制吗？	0
263	公司规定年休假必须一年休完合法吗？不休完会不会清零？	年休假一定要在一年内休完吗？不休会清零吗？	0
264	在什么情况下人民法院会维持行政机关的决定？	对于行政机关作出的决定，人民法院维持的情况包括哪些	0
265	我是被告，我可以撤诉检察机关提起的民事公益诉讼嘛？	检察机关提起民事公益诉讼被告可以撤诉吗？	0
266	消费者因不符合食品安全标准的食品受到损害的可以向谁要求赔偿损失	新食品安全法赔偿标准	1
267	公安机关交通管理部门有权收缴没收机动车牌号吗	交警部门怎么处理被扣押的车辆？	1
