41	买卖合同买受人拒绝接收出卖人多交标的物，应如何处理	如何处理买卖合同出卖人多交标的物但是买受人拒绝接收的情况	0
42	偷东西之后还回去，还会被处罚么？	偷东西被警察拘留后也归还了东西还要承担什么责任	1
43	发生交通事故后，大概几天能拿到车	交通事故后多久可以提车？	0
44	赠送的房产现在要回来可以吗	送人的房子可以要求返还吗？	0
45	以什么原则来指导劳动争议仲裁	劳动争议仲裁应遵循什么原则	0
46	哪些人有作证的义务？	证人的诉讼权利和义务有哪些？	1
47	卖家及相关工作人员对收集到的消费者的个人信息有保密义务吗	经营者及其工作人员对非法收集的消费者个人信息是否有保密的义务？	1
48	非法查询征信信息牟利的，是否会坐牢？	征信能查出犯罪记录吗？	1
49	怎么确定专利实施许可合同的有效期	专利实施许可合同的有效期如何确定	0
50	承揽人完成工作之后，定作人不给钱应该怎么解决？	承揽合同终止后,已完成的工作成果如何处理 法条依据	1
51	拘留的程序？	什么是逮捕	1
52	施工地的施工声音严重打扰了我的睡眠，可以报警吗	邻居每天晚上制造噪音叫我睡不着，我能报警吗	0
53	邻居往我家墙角边上堆放建筑材料什么的，我可以要求他赔偿我吗	邻居在自己墙边堆建筑材料，可以要求赔偿吗？	0
54	犯罪后被逮捕的期限会有多长？	犯罪嫌疑人未被逮捕的侦查期限是多少	1
55	对于申请保全的财产存在争议的，如何确定担保数额	如果对法院的判决有争议，应该去哪个部门投诉呢	1
56	小区物管收停车费的资费标准是什么？？	在小区停车，小区物管的收费标准是多少？	0
57	犯罪嫌疑人被超期羁押怎么办	刑事案件中羁押的期限是多久	1
58	离婚时夫妻双方约定实行分别财产制的情况下财产是怎么进行分割的	离婚时夫妻双方约定实行分别财产制的情况下财产要该如何进行分割	0
59	什么情形下，检察机关可以支持起诉？	检察院对行政公益诉讼产生哪些影响	1
60	一方用退休养老金购买单位房改房，属于共同财产吗？	夫妻一方用退休养老金购买单位房改房属于共同财产吗？	0
61	投资债券有哪些风险	投资债券会遇到哪些风险	0
62	普通债权人是否有权对债务人进行房屋抵押登记的行为提起行政诉讼？	债务人将不动产转移，债权人是否有权诉请登记机关	1
63	什么样的技术合同会被认定为无效	什么样的技术合同有效	1
64	噪音扰民找什么部门投诉?	怎么处理噪音扰民的情况？	1
65	立案条件和程序是什么？	什么是立案，决定立案的程序有什么要注意	1
66	父母中没有抚养非婚生子女得一方，是否有义务支付非婚生子女的生活费和教育费？	没有抚养非婚生子女的一方，有义务向另一方支付子女的生活费和教育费吗	0
67	合同担保人是否可以以借款人或者出借人的借贷行为涉嫌犯罪为由，主张不承担民事责任	请问有限公司向法人股东借款的法律依据是什么？	1
68	应该去哪个部门登记解除收养关系	收养应当到哪些机关办理登记手续	1
69	营养费如何确定	营养费的标准是什么	0
70	在祖坟被毁之后，近亲属能不能要求赔偿精神损失	挖人祖坟精神损失赔偿标准	1
71	应当为通过正在建造的建筑物抵押的办理抵押登记吗	签订抵押合同是否必须进行抵押登记?	1
72	对党的领导干部的问责方式有哪些	对检察机关在职领导干部的问责方式有哪些？	0
73	购物商场里的老板给我开的发票和实物不符是不是欺诈？	商家发票开具的内容与事实上物品的内容不符，属于欺诈吗	0
74	当事人或诉讼代理人可申请预约民行接访的情形包括哪些？	什么情况下，当事人可以申请人民法院调查收集证据	1
75	教育费附加在农村乡统筹中的相关规定	四改两建国家就经给农民多少钱	1
76	当地发洪水我骗了救灾款会被判刑多少时间	诈骗政府救灾的钱，26万能判多少年	1
77	法院认定民间借贷合同是否有效的依据是什么	如何认定企业间民间借贷合同是否有效	1
78	被侵权人为单位的，该单位合并后，被侵权人向谁主张权利？	中华人民共和国侵权责任法司法解释的第十三章其他规定	1
79	专属于债务人自身的债务怎么理解？	债务人的债权不是专属于债务人的债权是什么意思	1
80	继父母能收养继子女吗	如何收养继子女，有什么条件	1
81	如何确定非法连接他人线路后进行转卖的钱数	怎么确定盗接他人通信线路往外卖的金额	0
82	我现在想提起刑事自诉，我该向哪个法院提起？	刑事自诉应向公安提起吗?	1
83	提起公益诉讼应该具备什么条件？	怎样提起民事公益诉讼	1
84	对特种车辆的外观标识有什么要求	外地车牌在贵阳一环行驶规定？	1
85	如果我想告状是否请律师呢?	委托律师的责任和义务？	1
86	哪些行为属于妨害作证和帮助毁灭、伪造证据罪？	造成妨害作证和帮助毁灭、伪造证据罪的行为有哪些？	0
87	那些证据是公司解雇经常、长期请病假员工应该保存下来的？	关于员工长期病假劳动法是怎么规定的?受法律保护吗？	1
88	施工时未放置安全标志发生交通事故是应该谁负赔偿责任	施工未设警示标志，出了交通事故车祸谁赔偿？	0
89	能不能要求犯罪的精神病人的监护人赔偿？	如果精神病人犯罪了，能否要求其监护人赔偿？	0
90	劳动者严重违反用人单位的规章制度的，用人单位是否可以解除劳动合同	员工严重违反了公司的规章制度，公司可以因此解除与他的劳动合同吗	0
91	签了拆迁补偿协议，行政机关不履行，怎么办？	新的行政诉讼法实施后拆迁补偿协议有什么不同	1
92	建设用地使用权转让、互换、出资、赠与或者抵押的，使用期限如何约定	个人出让方式取得的医卫用地使用权可以抵押吗？	1
93	二审判决书生效了，但是我不服，应该向哪个法院提起再审？	关于二审判决不服的情况该向哪一级法院申请再审？	0
94	当事人可以放弃自己的民事权利或者诉讼权利吗？	民事诉讼和行政诉讼都采用“不告不理原则”吗？	1
95	行纪人可以提存委托物品的情形有哪几个？	行纪人按照约定买入委托物，委托人拒绝受领的怎么办	1
96	什么时候建设用地使用权	国有建设用地使用权出让年限何时起算	1
97	车站的黄牛犯法吗	转卖火车票犯法吗	0
98	没有经过委托人的同意就转而委托他人的，接受委托的人要怎么承担相关责任	法人授权委托后受托人又委托他人的，是否有效?	1
99	“五保户”死亡时，其遗产如何继承	五保户死后遗产可以捐赠吗	0
100	离婚损害赔偿可以协商吗？	可不可以跟对方商量一下免除离婚损害赔偿呢	1
101	继承人虐待被继承人的，还能继承遗产吗	继承人虐待被继承人的行为是否丧失继承权	0
102	房地产公司在上市后，需要在担保问题上注意哪些方面？	上市公司能否拿自身股票进行质押或担保？	1
103	用于特殊作用的救险救灾的车辆，是不是都具有优先通行权？	优先通行的各类机动车的优先通行权	1
104	诉讼案中的原告可以撤诉法庭开庭已经审理了的案件吗？	案件已经在法院开庭审理了，作为原告的我能否撤诉呢？	0
105	股票被盗卖盗买，究竟谁的责任？	怀疑股票被盗卖，应该去哪个部门举报	1
106	离婚对方不肯拿结婚证怎么办？	女方想离婚男方不给结婚证和户口本怎么办	1
107	我能不能让楼上租户不再续租，因为每天晚上他们都很吵	楼上租户扰民可以向哪些部门投诉	1
108	继承人、受遗赠人作为遗嘱见证人符合法律规定吗	继承人作为遗嘱见证人的遗嘱有效吗	1
109	对于中华人民共和国缔结或者参加的国际条约规定的罪行，应该怎么追究其刑事责任	缔结成参加的国际条约规定的犯罪，如何追究刑事责任	1
110	集体合同和劳动合同说了不同的工资，以哪份为准？	集体劳动合同和劳动合同有什么区别	1
111	在道路交通事故责任认定中，证据认定有哪些问题？	交通事故责任如何认定，下面这种情况有责任吗？	1
112	货运载客是不是违法了？	货运机动车是否可以载客	0
113	继承案件中法定代理人能够代理被代理人行的权利是什么	法定代理人代理被代理人行使继承权、受遗赠权的原则是什么	1
114	已经通过调节得到解决的案件，还可以申请再审吗	法院调解之后，我后悔了还能再审吗？	0
115	简述强迫劳动罪的概念	什么是强迫职工劳动罪？	0
116	因物权的归属、内容发生争议的，利害关系人是否可以请求确认权利	因物权的归属、内容发生争议的，利害关系人如何请求确认权利	1
117	因为抵押人的行为使得抵押物的价值减少，抵押人可以采取哪些救济方式	抵押人的行为使得抵押物的价值减少，抵押人可以采取哪些救济方式	0
118	消费者在购买、使用商品和接受服务时，是否享有被尊重、个人信息被保护的权利	消费者购物时，有个人信息被保护的权利吗？	0
119	公司股份是怎样分的？	初创型公司按什么比例分配股权？	1
120	怎么处理老年人违法犯罪案件	对于不赡养老人的人，我们应该怎么办	1
121	人死后丧葬费怎么算	丧葬费如何计算？	0
122	离婚时双方对尚未取得所有权或者尚未取得完全所有权的房屋该如何处理	对离婚案件中乙方出轨，可以要求经济赔偿吗	1
123	未按借款合同数额借款属于违约吗？	借款合同违约金怎么计算？	1
124	再次上诉，案件会被法院发回重新审理么	谁能告诉我一下刑事诉讼的法庭程序是什么	1
125	夫妻对财产关系的约定的效力是什么	请问夫妻财产约定协议书有法律效力吗	1
126	安全事故不予及时上报的，会有什么样的法律后果	发生安全事故时，总工程师承担哪些法律责任	1
127	对方不还钱，能直接占有他的车子么？	"负债追讨未果将欠款人车辆""扣押""合理吗？"	1
128	遇到医疗欺诈直接报警就可以了吗？	假如遭遇了医疗欺诈，直接报警就可以吗？	0
129	用别人的稿件演讲构成侵权吗？	用别人的稿件演讲属于犯罪么？	1
130	男方婚自己前付首付买房，婚后共同还贷是个人财产吗？	婚前共同付首付买房，婚后还贷是共同财产吗？	1
131	他人恶意损害自身财物可以直接起诉对方吗？	自身财物被他人恶意损害可以直接起诉对方吗	0
132	农民集体所有的不动产和动产，所有权属于谁	谁有行农民集体所有的不动产和动产的所有权	0
133	遇到土地被租出去，但是村委会直接就没有经过表决程序的情况，该怎么办？	村委会将土地租给村民应该怎么样操作？	1
134	无行为能力人是否可以作为遗嘱见证人	公证人员可以作为代书遗嘱的见证人吗	1
135	在法律中指定监护人要遵守什么样的规则？	什么情况下居委会才能指定监护人	1
136	公安机关能否商请食品安全监督管理、生态环境等部门提供协助？	食品管理应符合监督管理部门哪些规定	1
137	能仲裁的纠纷案件有哪些	哪些纠纷可以仲裁？	0
138	治安管理处罚的种类包括哪些?	治安管理处罚的种类有哪些特点？	1
139	婚前买的房子婚后变成夫妻共同财产，但是放在是借钱买的，债务能当做是夫妻功能债务吗？	婚前一方借款购置的房屋等财物已转化为夫妻共同财产的，为购置财物借款所负债务，能否视为夫妻共同债务。	0
140	交通事故责任无法确定应该如何处理？	难以确定车祸责任的情况怎么处理	0
141	未达起征点的个体工商户没有领购发票的资格吗？	个体工商户没有达到增值税起征点，可以领购发票吗	0
142	什么权利是完成技术成果的个人享有的	完成技术成果的个人享有的权利是什么	0
143	什么才算是不能独立生活的子女	哪些子女是离婚案件中“不能独立生活的子女”	1
144	签订的航次租船合同时，船舶的水尺不标准，给承租人造成损失，有什么责任？	签订航次租船合同时，应注意哪些问题？	1
145	收受定金的人不发货，怎么承担责任？	交定金后不发货，欺骗已经发货，违约责任	1
146	发生事故以后，受害者怎样申请伤残鉴定	事故发生后，如何申请伤残鉴定？	0
147	夫妻共同财产中包括在婚后增值的股票吗？	夫妻共同财产都包括什么内容	1
148	开发商没有取得预售证就销售商品房，购买了此类商品房的人该怎么办？	房地产商没有预售许可证，能办理不动产登记吗？	1
149	子公司欠债无力偿还，可以要求其母公司偿还吗？	子公司欠债无力偿还，是否可以要求其母公司偿还	0
150	委托人可以拒绝付款委托代购合同被越权代理的情况吗	授权委托他人签个人连带责任保证有强制执行效力么?	1
151	怎样处理一房多卖的纠纷?	我一房二卖，未买到房的人要求我赔偿怎么办？	1
152	个人和单位对于国有财产来说，哪些行为是不允许出现的	单位和个人对于国有财产的禁止行为有哪些	0
153	事故责任人未及时上报事故，应到哪个行政部门维权？	发生事故后事故责任人没有及时进行事故上报，应该去哪个行政部门进行维权？	0
154	我开车发生交通事故，我全责怎么办	车祸划伤脸部，怎么获取赔偿	1
155	收养关系成立后，养父母与养子女间的权利义务关系是否适用关于父母子女关系的法律规定	收养关系成立，养子女有赡养养父母的义务吗？	1
156	简介一下公司依法发行公司债券公告文件	公司债券发行与交易管理办法的管理办法	1
157	因抢救生命垂危的患者等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？	因抢救患者等紧急情况的，医院能在未取得患者或其近亲属同意的情形下采取医疗措施合法吗？	0
158	哪些材料是解除收养关系需要准备的	自愿解除收养关系需要什么手续	1
159	我的电脑是放在公司的宿舍里面被盗的，能叫公司赔偿么？	请问盗窃罪和抢劫罪的区别和相同点是什么？	1
160	我被行政机关逮捕了是否意味着要坐牢？	是不是只要是逮捕就会被判罚坐牢呢	0
161	当事人未订立口头或书面合同，但从双方从事的民事行为能够推定双方有订立意愿的，法院可以如何处理	当事人虽然没有口头或者书面的合同，但是从双方的行为表现可以推断双方有订立的意愿，这种情况法院怎么处理	0
162	什么条件符合国家司法救助	司法救助的我国司法救助制度的现状	1
163	赡养人有哪些方面的义务	都有哪些人有赡养老人的义务？	1
164	已认定的高新技术企业在哪些情况下会取消其资格	高新技术企业认定后有哪些不注意会被取消资格	0
165	诉讼离婚有哪些取证方法？	离婚诉讼中原告如何举证，需提供哪些材料	1
166	没了六七千块钱，能报警吗	金钱被诈骗，多少钱才会被刑事立案？	1
167	简述数种违反治安管理行为的并罚概念？	数种违反治安管理行为的并罚是什么？	0
168	误工费怎么算？？	劳动法里的误工费怎么算	0
169	被劣质商品伤到了，我应该问卖家要赔偿金还是找生产商要赔偿金？	产品侵权责任中生产者和销售者的责任和义务	1
170	遗产继承必须公证吗	遗产继承需要公证吗？	0
171	什么是背叛国家罪？	背叛国家罪的相关说明	0
172	房屋拆迁补偿具体都有什么呢	城市房屋拆迁征收土地可以获得哪些补偿	1
173	有人能解释一下什么是担保的基本原则吗	担保，保证，抵押的区别是什么	1
174	哪些个人所得需要缴纳个人所得税	个人的哪些所得应缴纳个人所得税？	0
175	一家国有独资企业的监事会的设立和组成是怎样的？	国有独资公司的监事会规定有哪些？	1
176	如果我想领养小孩，可以领养多少个	收养人可以收养多少个孩子	0
177	公司怎样进行合并？	我的公司要和别人的合并了，应该怎么合并呢？	0
178	两人打架不小心伤到人，法律是怎样规定赔偿问题的	双方打架后，伤人一方，被判刑后还要赔偿被伤一么？	1
179	解除或终止劳动合同后，双方有哪些义务要履行	用人单位解除或终止劳动合同时应履行的义务有哪些	1
180	刑事附带民事公益诉讼案件管辖权在哪个法院？	什么法院可以管辖刑事附带民事公益诉讼案件？	0
181	连带责任保证借款合同中，出借人仅起诉借款人的，法院能追加保证人为共同被告吗	连带责任保证借款合同中，出借人仅起诉借款人的，检察院是否可以追加保证人为共同被告	1
182	对于未婚先孕被辞退的情况，我们应该怎么办？	同事未婚先孕被辞退应该如何处理？	0
183	保管人接受被保管的财物后，是否必须给付保管凭证？	我将物品交付给保管人保管,出现物品破损怎么办？	1
184	连带共同保证的保证人承担保证责任后，向债务人不能追偿的部分，保证人可以合理地采用哪些救济方式	连带共同保证的保证人未承担保证责任后，向债务人不能追偿的部分，保证人可以采取哪些救济方式	1
185	一般情况下技术合同包含哪些条款	技术合同一般都有的条款是哪些	0
186	不用验证的增值税发票状况有哪些时候呢？	哪些情形增值税专用发票不需认证？	0
187	儿女可以为失踪的精神病父母申请父母的婚姻无效吗？	父母患有精神病并且失踪，儿女能否申请他们的婚姻无效？	0
188	什么是民事诉讼辩论原则？	怎么理解民事诉讼辩论原则？	0
189	土地承包方案是否应当由农民集体成员决定	土地承包方案应该由农民集体成员决定吗	0
190	民事公益诉讼指什么？	公益诉讼主体包括哪些？	1
191	对重婚的、实施家庭暴力或虐待、遗弃家庭成员的行为是否可以追究刑事责任	对重婚的、实施家庭暴力或虐待、遗弃家庭成员的行为可以追究刑事责任是吗	0
192	什么是委托合同？	对委托合同的理解是怎样的	0
193	我想请病假但公司说要开除我怎么办？	我向公司请病假公司不批怎么办？公司行为是否违法	1
194	遗赠扶养协议中，集体所有制组织的业务和权利是哪些	遗赠扶养协议中，集体所有制组织应当承担哪些业务同时享有哪些权利	0
195	允不允许出质应收账款	应收利息是否可以出质	1
196	天津市纪检委和纪检委信访办详细地址	纪检委和纪检委信访办的在天津的详细地址是哪里？	0
197	食品生产经营企业健全食品安全管理的方法是什么？	健全食品安全管理对于食品生产经营企业来说要怎么做？	0
198	大产权房在深圳有可能是小房产权房变成的吗？	小产权房变成大产权房，在深圳有可能实现吗？	0
199	精神病鉴定程序怎样？	精神病司法鉴定程序是什么样的	0
200	使用建筑物及其附属设施的维修资金的方法是什么	筹集和使用专项维修资金，应该经过多少人同意	1
201	国家机关是否可以作为保证人	担保人法中规定哪些单位不能作为保证人	1
202	重婚罪如何判定	重婚罪怎么判罚？	1
203	员工在公司的工作中严重失职、徇私舞弊，单位能解除与他的劳动合同吗	劳动者严重失职，营私舞弊的，用人单位是否可以解除劳动合同	0
204	设立分公司需要提交哪些文件？	怎么理解分公司的设立?	1
205	网上申请贷款，通过审核后，一直不放贷如何是好	银行贷款审批通过但为什么迟迟不放款	1
206	实习协议约定实习生提前离职要求交赔偿金，这合法吗？	实习协议约定了高额违约金，是否必须全额支付	1
207	员工要离职，该怎么办啊？	如果岗位员工要离职，该怎么办	0
208	公司违法解除劳动合同而且劳动者也不要求继续履行或者不能履行的，要怎么处理	用人单位违法解除或者终止劳动合同，劳动者不要求继续履行的或履行不能的，应当如何处理	0
209	哪些事项经农民集体成员通过的才是合法的	哪些事项应当依照法定程序经农民集体成员决定	0
210	报废的机动车是否要办理注销登记	报废的非机动车是否要办理注销登记	1
211	参加暑期培训班受伤，培训机构要负责吗？	家长陪同上早教课时孩子受伤,培训机构需要负责人吗	1
212	试用期没有签合同，5个月后我主动离职可以要求赔双倍工资吗？	试用期辞职到底要不要赔钱	1
213	在何种情形下公司会被列入经营异常	企业为什么会被列入异常经营“黑名单”	1
214	老婆婚前患有哮喘病，这婚姻还有效吗？	配偶患有精神病的，可以提出离婚吗	1
215	如何分清交通事故责任因果关系？	发生多次碰撞的交通事故，因果关系及赔偿责任如何认定	1
216	我国法律规定，哪些部门不能跟驾驶培训学校、培训班有关系的	驾驶培训学校在公安机关应该纳入什么类型的管理?	1
217	网络名誉侵权，赔偿数额协商不成怎么办？	面对网络名誉侵权行为，当双方协商的赔偿数额意见不统一时，该怎么办	0
218	家属在亲人被刑事拘留后，怎么办	什么是刑事拘留，刑事拘留一般多长时间?	1
219	未约定保证期间的，担保人可以免除担保责任吗？	在保证期间主张权利还会免除保证责任吗？	1
220	什么情况下不能离婚	法律不许离婚的情况是什么	0
221	婚前一方买房写的是对方的名字，离婚时怎么分割呢	一方婚前购买登记在双方名下的婚房离婚怎么分割呢？	1
222	国家是不是会保护消费者的合法权益	我国法律保护消费者权益的意义？	1
223	证人可否旁听法庭审理？	证人一审旁听，二审还能做证吗	1
224	当事人可以向人民检察院申请监督的情形有哪些？	哪些情形下，当事人可以向人民检察院申请上诉？	1
225	租赁合未经出租人同意，承租人转租的，出租人有什么权利	未经出租人同意转租第三人，租赁合同是否有效	1
226	找寒假工被骗了学费，能不能报警？	找工作被骗了1300元，可以报警立案吗	1
227	委托合同的受托人怎么处理委托事务是正确的	委托合同的委托人应当如何处理委托事务	1
228	本票的出票人必须对本票的付款承担绝对责任的理由是什么呢？	本票出票时的必要记载事项是什么呢，出票人有什么是需要注意的？	1
229	两车相撞对方全责但不赔偿怎么办	如果交通事故对方全责但不赔偿医药费我该怎么办	0
230	我是债权人，在货物运输、加工承揽等经济活动中，我可以设置担保，保障自己的债权实现吗	我国法律规定的担保的种类有哪些？	1
231	聘用律师有什么注意事项	聘请律师有什么要注意的？	0
232	债务在什么情况下不可以抵销	为什么医疗费用属不可抵消债务	1
233	合伙人可不可以作为公司股东	股东可不可以是合伙人之一呢？	0
234	你知道如何合并公司么	企业合并涉及到那些税收?	1
235	我想咨询您一下,我老公现在有外遇,我可以索赔精神损失费吗?	如果老公出轨了小三索要精神损失费是不是犯法	1
236	被老板拖欠工程款，我该怎么办呢？	工地拖欠原料费怎么办	1
237	应该如何去维权样板房与实际房屋严重不符的情况？	发现房屋得内部结构跟之前有些不符，该怎么办	1
238	双方死亡后一年内，生存一方或者利害关系人申请宣告婚姻无效的，人民法院能否受理。	夫妻一方死亡后一年内，生存一方或者利害关系人申请宣告婚姻无效的，人民法院能否受理。	0
239	原告以债权凭证为依据提起民间借贷诉讼，被告提出抗辩或者反诉的，人民法院应当如何处理	公司向股东借款是否合法? 法律依据？	1
240	证人出庭作证申请时间？	应该在什么时候申请证人出庭	0
241	怎么理解道路交通事故责任的性质？	交通事故责任认定一个月不出来什么原因	1
242	私人的储蓄、投资及其收益是否受法律保护	最新宪法中还有私有财产神圣不可侵犯这一条么?	1
243	能否以员工未通过考核为由扣其绩效工资？	公司以绩效考核为由扣全体员工工资合法吗	1
244	被保险人故意犯罪导致其自身伤残或者死亡的，保险人是否承担保险责任？	被保人故意犯罪使自己人身受到伤害或者死亡的，保险公司是否还要赔偿	0
245	辞职后拖欠工资怎么办？	做了几天,不做了,老板不给工资怎么办?	1
246	无证驾驶怎么避免拘留？	无证驾驶避免拘留的办法是什么	0
247	产假一般多少天，一般是从怀孕几个月就可以休	国家规定产假一般什么时候开始休	1
248	对特种车辆的外观标识有什么要求	特种车辆的外观标识的要求是什么	0
249	对添加药品的食品生产经营，没有构成犯罪的，会怎么处罚	违反食品安全法规定尚不构成犯罪的如何处罚	1
250	将他人的美术作品改编成游戏并发行，构成侵权吗？	版权的书籍改编成游戏和电影，法律上会造成侵权吗	1
251	在规定的时间内没付款，东西价钱上涨了，要多给他钱么？	没有按时付款，物价上涨，要多还钱吗？	0
252	调解协议书上应该标明的问题有什么？	根据人民调解法规定，调解协议书可以标注什么事项	0
253	夫妻俩结婚一起借钱买房，要离婚了，借的钱如何还？	婚后老公借的钱，要离婚了，我要一起还吗	1
254	被许可人以欺骗、贿赂等不正当手段取得行政许可，应承担什么法律责任？	行政许可证通过期满诈骗送钱的方法违法获取，那被许可人需承受那些责任？	0
255	综治维稳信访工作中心如何发挥作用？	社区综合治理工作包括哪些？	1
256	什么证据属于合同诉讼案件中的？	合同诉讼证据有哪些？	0
257	对于既没还款日期也没保证期限的情况，我们怎么计算保证期间？	债务期限未约定 担保期限如何算	1
258	如果出轨一方提出离婚，另一方要求赔偿吗	离婚后才发现一方出轨还能要求赔偿吗	1
259	想了解运输合同纠纷案件的管辖法院是哪个	怎样确定合同纠纷案件的地域管辖	1
260	劳动合同的类型有哪些？	劳动合同法规定的劳动合同的种类和内容包括哪些	1
261	哪些合同可以认定是有效合同？	属于有效合同的形式有哪些？	0
262	男方婚前买房，婚后女方给男方一些钱要求在房子上加名字，离婚后房产怎样分割	男方婚前买房，婚后加上女方名字，离婚后房产怎样分割	1
263	买房时开发商对停车位没有说明，业主可以使用吗？	业主购买车位后开发商不开具发票怎么办	1
264	列举生态破坏的类型	破坏生态主要包括哪些类型？	0
265	没指定受益人，投保人能拿保险金吗？	指定受益人不存在的情况下，保险金能归投保人所有吗	0
266	被医院无端延误治疗可以要求赔多少？	医院误诊耽误病情，可以索赔吗？	1
267	刑事诉讼是怎么样个流程呢	刑事诉讼的法庭程序是什么？	1
268	劳动者违反劳动合同约定的保密义务，要受到哪些法律后果	劳动者违反劳动合同应当承担什么法律责任	1
269	人民法院是否应该为了方便消费者提起诉讼而采取一些措施？	关于消费者合法权益被侵犯的事情，应该如何向人民法院提起诉讼	1
270	交通警察的管理由哪个部门负责	交通警察的生活由哪个部门负责	1
271	收养的是三代以内同辈旁系血亲的子女可以不受哪些限制？	怎样理解收养三代以内同辈旁系血亲的子女	1
272	欠租不交的租客应该承担什么法律责任？	租我房子的人不给我房租，应该受到哪些法律后果？	0
273	安全事故瞒报，私下与受害人家属达成协议，协议有效吗？	隐瞒安全事故不报，暗中与受害人的亲属达成协议的，协议是有效的吗	0
274	政府部门在管辖的范围里强制摊派公司管理费，怎么办	行政事业单位财务违纪问题都有哪些	1
275	出租人可以租赁物损坏为由，拒退租赁押金吗	出租人是否可以租赁物太脏为由拒退租赁押金？	1
